Nachname;Vorname;Adelsprädikat;Primäre Berufsgruppe;Berufsangaben;Geburtsort;GebT;GebM;GebJ;Sterbeort;GestT;GestM;GestJ;Reihe;PND-ID;OEBL-ID
Abbado;Claudio;;Musik und darstellende Kunst;Dirigent;Mailand/Milano;26;6;1933;Bologna;20;1;2014;Fortsetzung;;2093155
Abbrederis;Heinrich;;Geisteswissenschaft;Volkskundler und Lehrer;Rankweil;31;5;1922;?;20;10;1988;Fortsetzung;;1438574
Abdoullah-Leb;Anni (Marie);;Bildende und angewandte Kunst;Malerin und Kunstgewerblerin;Wien;29;10;1873;?;;;;?;;2427497
Abe;Kyoko;;Musik und darstellende Kunst;Komponistin;Tokio;26;2;1950;?;;;;Fortsetzung;;1909032
Abel;Alfred;;Wirtschaft;?;Köln;8;10;1935;?;;;;?;;2641723
Abel;Emil;;Naturwissenschaft;Chemiker;Wien;2;6;1875;London;3;4;1954;Fortsetzung;130138207;2058629
Abel;Gustav;;Bildende und angewandte Kunst;Innenarchitekt und Bühnenbildner;Wien;25;1;1902;wien;2;6;1963;Fortsetzung;;2132436
Abel;Gustave Antoine;;Naturwissenschaft;Speläologe und Beamter;Metz;8;11;1901;Salzburg;16;7;1988;Fortsetzung;104503688;1438578
Abel;Hedwig;;Literatur, Buch- und Zeitungswesen;Musikkritikerin;Budapest;31;1;1870;?;;;;?;;1845311
Abel;Hedwig;;Literatur, Buch- und Zeitungswesen;Journalistin;Budapest;;;1871;?;;;;?;;2213419
Abel;Hugo;;Literatur, Buch- und Zeitungswesen;Schriftsteller;Wien;17;1;1906;Wien;4;9;1961;Fortsetzung;125808127;1441401
Abel;Josef;;Musik und darstellende Kunst;Komponist, Lehrer und Musiker;Deronje;;;1929;?;;;;?;;2604230
Abel;Leona;;Bildende und angewandte Kunst;Malerin;Budapest;;;1872;?;;;;?;;2427506
Abel;Paul;;Rechtswesen und Rechtswissenschaft;Jurist;Wien;21;3;1874;London;10;5;1971;Fortsetzung;116239670;1448116
Abele;Hanns;;Rechtswesen und Rechtswissenschaft;Jurist;?;23;12;1941;?;27;7;2016;Fortsetzung;;1438579
Abeles;Ignaz;;Sport;Sportler, Funktionär und Mediziner;Hochlibin;4;11;1874;Wien;27;7;1942;Hauptreihe;;1431720
Abeles;Paul Wilhelm;;Technik;Eisenbahntechniker;Mistelbach;17;1;1897;?;;;;?;;1431722
Abels (Abeles);Hans;;Medizin;Kinderarzt;Wien;18;2;1873;?;;;1945;Hauptreihe;1053779461;1431723
Abendstern;Ekkehard;;Politik;Abgeordneter;Schwaz;22;6;1930;?;;;;Fortsetzung;;1468059
Abensberg Traun;Otto;Graf von;Diverse;?;?;5;4;1917;?;;;;?;;2641728
Abensberg und Traun;Rudolf Otto;Frh.;Diverse;Vereinsfunktionär und Offizier;Wien;21;9;1872;?;27;10;1954;Fortsetzung;;1431725
Abensperg-Traun;Rudolf;(Gf.);Land- und Forstwirtschaft;Gutsbesitzer;Wien;21;9;1872;Wien;27;10;1954;Fortsetzung;;2282926
Aberer;Ferdinand;;Naturwissenschaft;Geologe;Huagsdorf;;;1913;Wien;;;1965;Fortsetzung;;2604241
Aberer;Rolf;;Musik und darstellende Kunst;Komponist;Hohenems;;;1949;?;;;;?;;2604246
Aberle-Horstenegg;Walther;;Medizin;Orthopäde;Wien;9;12;1900;Wien;9;9;1964;Fortsetzung;;2262035
Abfalter;Melchior;;Religionen und Theologie;Exeget;?;;;1862;?;;;1941;Hauptreihe;;1431728
Abl;Leo;;Medizin;Veterinärmediziner;Wien;13;4;1885;?;;;;?;;1431310
Abl;Paul;;Literatur, Buch- und Zeitungswesen;Dichter und Lehrer;Scheibbs;;;1906;Scheibbs;;;1964;Fortsetzung;;2604253
Ableidinger;Franz;;Wirtschaft;Konditor und Interessensvertreter;?;20;8;1936;?;;;;Fortsetzung;;1420585
Ableitinger;Alfred;;Geisteswissenschaft;Historiker;?;;;1938;?;;;2000;Fortsetzung;;1471367
Ableitner;Augustin;;Literatur, Buch- und Zeitungswesen;Dichter;Salzburg;;;1886;?;;;;?;;2604258
Ablinger;Peter;;Musik und darstellende Kunst;Komponist;Schwanenstadt;15;3;1959;?;;;;Fortsetzung;;1443129
Abraham (Ábrahám);Paul (Pál);;Musik und darstellende Kunst;Komponist und Dirigent;Apatin;2;11;1892;Hamburg;6;3;1960;Fortsetzung;122365534;1428357
Abraham;Raimund;;Bildende und angewandte Kunst;Architekt;Lienz;23;7;1933;Los Angeles, CA;4;3;2010;Fortsetzung;;1420586
Abramowicz (Abramovicz);Leo (Leon);;Bildende und angewandte Kunst;Maler und Zeichner;Czernowitz/Czerniwci/Cernăuţ;18;3;1889;?;;;1978;Fortsetzung;;1438582
Absalon;Hildegard;;Bildende und angewandte Kunst;Kunsthandwerkerin;Bozen;;;1936;?;;;;Fortsetzung;;1423029
Absolon;Karel;;Naturwissenschaft;Speläologe, Geograph und Archäologe;Boskowitz/Boskovice;16;6;1877;Brno;5;10;1960;Fortsetzung;125809220;1438583
Absolon;Kurt;;Bildende und angewandte Kunst;Maler und Graphiker;Wien;28;2;1925;bei Wulkaprodersdorf;29;4;1958;Fortsetzung;;1438584
Absolon;Marie;;Bildende und angewandte Kunst;Malerin;?;;;;?;;;;?;;2427513
Abt;Hubert;;Wirtschaft;?;?;20;10;1905;?;;;;?;;2641734
Abweser;Karl (Carl);;Naturwissenschaft;Hydrologe;Wien;23;2;1907;?;;;;Fortsetzung;;1438585
Ach von Jähnstein;Rudolf;;Verwaltung;Diplomat;Baden;10;9;1876;Graz;1;2;1967;Fortsetzung;;2031761
Acham;Karl;;Sozial- und Wirtschaftswissenschaft;Sozialwissenschaftler;Leoben;15;11;1939;?;;;;Fortsetzung;;2093710
Achatz;Hans;;Politik;Politiker und Jurist;?;19;12;1943;?;9;4;2017;Fortsetzung;;2610906
Achberger;Leopold Karl;;?;?;Preßburg/Bratislava;27;8;1903;?;;;;?;;2641748
Achenrainer(-Newesely);Anna Maria;;Literatur, Buch- und Zeitungswesen;Schriftstellerin;Pfunds-Stuben;5;7;1909;Innsbruck;14;1;1972;Fortsetzung;116005718;1438639
Achleitner;Franz;;Religionen und Theologie;Pfarrer;?;;;1881;?;;;;Fortsetzung;;1438640
Achleitner;Friedrich;;Bildende und angewandte Kunst;Architekt und Schriftsteller;Schalchen;23;5;1930;Wien;27;3;2019;Fortsetzung;;1428420
Achleitner;Hubert;;Musik und darstellende Kunst;Sänger;Bad Goisern;;;1952;?;;;;Fortsetzung;;1422460
Achleitner;Josef;;Literatur, Buch- und Zeitungswesen;Schriftsteller und Lehrer;Zell am Moos;;;1872;?;;;;?;;2604271
Achleitner;Paul;;Wirtschaft;Versicherungsmanager;Linz;;;1958;?;;;;Fortsetzung;;1439117
Achs;Matthias;;Politik;Abgeordneter und Beamter;Gols;6;12;1939;Gols;25;5;2011;Fortsetzung;;2152793
Achsel(-Clemens);Wanda;;Musik und darstellende Kunst;Sängerin und Gesangspädagogin;Berlin;12;10;1891;Wien;3;8;1977;Fortsetzung;124141641;1431302
Acht;Peter;;Literatur, Buch- und Zeitungswesen;Journalist;Lemberg/Lwów;9;6;1898;Wien;25;6;1974;Fortsetzung;;1441403
Ackerl;Franz;;Technik;Geodät und Kartograph;Wien;19;5;1901;?;;;;Fortsetzung;;1438641
Ackermann;Josef;;Religionen und Theologie;Priester, Zeremoniär des Prager Erzbischofs;?;;;;?;;;;?;;1431416
Ackermann;Manfred;;Politik;Parteifunktionär, Gewerkschafter und Volksbildner;Nikolsburg;1;11;1898;Wien;16;6;1991;Fortsetzung;11889966X;1427687
Ackermann;Rudolf;;Literatur, Buch- und Zeitungswesen;Redakteur;?;24;12;1861;?;;;;?;;1450587
Actardjieff;Georg;;Musik und darstellende Kunst;Musiker;Urfahr;12;1;1897;?;;;;?;;1431404
Aczél;György;;Politik;Parteifunktionär;Budapest;31;8;1917;Wien;6;12;1991;Fortsetzung;;1438643
Adam;Adolf;;Sozial- und Wirtschaftswissenschaft;Statistiker;?;9;2;1918;?;7;8;2004;Fortsetzung;;1452806
Adam;Alfons;;Politik;Parteigründer und Jurist;?;;;1944;?;;;;Fortsetzung;;1849602
Adam;Doris;;Musik und darstellende Kunst;Pianistin;?;1;2;1967;?;;;;Fortsetzung;;1438644
Adam;Hans;;?;?;Hirtenberg;20;8;1925;?;;;2013;Fortsetzung;;2641758
Adam;Tassilo;;Geisteswissenschaft;Ethnograph;München;24;11;1878;?;;;1955;Fortsetzung;;1465522
Adam;Theo;;Musik und darstellende Kunst;Sänger;Dresden;1;8;1926;?;;;;Fortsetzung;;2093721
Adam;Ursula;;Literatur, Buch- und Zeitungswesen;Schriftstellerin und Psychologin;Linz;;;1950;?;;;;Fortsetzung;;1438650
Adamec;Herbert;;Musik und darstellende Kunst;Schauspieler und Regisseur;?;17;11;1943;?;19;1;2009;Fortsetzung;;1884444
Adamec;Otto;;Literatur, Buch- und Zeitungswesen;Schriftsteller und Maler;?;;;;Wien;;;1977;Fortsetzung;;1438645
Adamek;Ernst;;Politik;Gewerkschafter;Linz;26;7;1920;?;;;;Fortsetzung;;1438646
Adamek;Friedrich;;Wirtschaft;Bankfachmann;?;13;11;1906;?;;;;Fortsetzung;;1438647
Adamek;Karl;;Sport;Fußballspieler, Trainer;?;23;7;1910;?;8;1;2000;Fortsetzung;;1424990
Adamer;Wilhelm;;?;Architekt;?;8;11;1930;?;;;;?;;2641763
Adametz;Edgar;;Naturwissenschaft;Geograph;?;;;1887;?;;;;?;;1979733
Adametz;Franz (IV.);;Bildende und angewandte Kunst;Lithograph;?;12;7;1936;?;;8;1989;Fortsetzung;;1444103
Adametz;Franz (V.);;Bildende und angewandte Kunst;Lithograph;?;17;3;1958;?;;;;Fortsetzung;;1444105
Adametz;Franz (III.);;Bildende und angewandte Kunst;Lithograph;?;;;;?;9;9;1956;Fortsetzung;;1444099
Adametz;Hans;;Bildende und angewandte Kunst;Keramiker, Bildhauer und Kunsterzieher;Wien;17;8;1896;Graz;26;9;1966;Fortsetzung;123934605;1431331
Adametz;Heinz;;Technik;Elektrotechniker;Wien;;;1933;?;;;;Fortsetzung;;1425479
Adametz;Karoline (Lotte);;Naturwissenschaft;Paläontologin, Prähistorikerin und Beamtin;Wien;25;7;1879;Wien;3;6;1966;Fortsetzung;131919563;1451307
Adametz;Lotte;;Naturwissenschaft;Museumsbeamtin der geologisch-paläontologischen Abteilung des Naturhistorischen Museums in Wien;Wien;;;1879;Wien;;;1966;Fortsetzung;;2604293
Adametz;Margarete;;Bildende und angewandte Kunst;Malerin;Wien;5;9;1901;?;;;;?;;2427525
Adametz;Wilhelm;;Literatur, Buch- und Zeitungswesen;Redakteur und Schriftsteller;?;;;1911;?;;;;Fortsetzung;;1420587
Adamik;Karl Johann;;Technik;Papier- und Zellstofftechniker;Villach;5;6;1901;Graz;7;9;1965;Fortsetzung;;1438648
Adamovic;Svetocar;;Militär;Offizier;Wien;26;5;1901;Wien;19;12;1961;Fortsetzung;;1441918
Adamovich (Adamowitsch);Ludwig (d. Ä.);;Rechtswesen und Rechtswissenschaft;Staatsrechtler;Esseg/Osiek/Eszék, Kom. Verőce;30;4;1890;Wien;23;9;1955;Fortsetzung;115759891;1428210
Adamovich;Ludwig d. J.;;Rechtswesen und Rechtswissenschaft;Jurist;Innsbruck;24;8;1932;?;;;;Fortsetzung;;1422758
Adamowicz;Hildegard;;Bildende und angewandte Kunst;Malerin und Graphikerin;Klosterneuburg;15;8;1922;?;;;2013;Fortsetzung;;1438649
Adamson;Joy (Friederike Viktoria);;Naturwissenschaft;Naturforscherin und Verhaltensforscherin;Troppau;18;1;1910;Shaba-Wildreservat;3;1;1980;Fortsetzung;104530138;1425070
Adanos;Helmi;;Musik und darstellende Kunst;Artistin;?;;;;?;;;1990;Fortsetzung;;1438651
Adel;Kurt;;Geisteswissenschaft;Germanist und Lehrer;Wien;21;5;1920;Wien;19;12;2009;Fortsetzung;;1438704
Adensamer;Fritz (Friedrich);;Politik;Kammerfunktionär und Interessensvertreter;Wien;2;8;1909;?;19;12;1999;Fortsetzung;;1429399
Adler;?;;Wirtschaft;Möbelhändler;?;;;;?;;;;Fortsetzung;;1439153
Adler;Abraham;;Musik und darstellende Kunst;Kantor;Saraseo;1;6;1916;Wien;28;11;2003;Fortsetzung;;1473581
Adler;Alexandra;;Naturwissenschaft;Individualpsychologin;Wien;24;9;1901;New York, NY;4;1;2001;Fortsetzung;;1438705
Adler;Alfred;;Geisteswissenschaft;Pädagoge;?;12;7;1907;?;;;;Fortsetzung;;1438706
Adler;Alois;;Militär;GM;Olmütz;31;5;1864;?;;;;?;;1431732
Adler;Angela;;Bildende und angewandte Kunst;Malerin;Wien;10;11;1877;?;;;1927;Hauptreihe;;1431500
Adler;Artur;;Technik;Bau- und Eisenbahntechniker;Wien;9;3;1877;?;;;;?;;1431502
Adler;Bruno;;Literatur, Buch- und Zeitungswesen;Journalist, Schriftsteller und Literaturhistoriker;Karlsbad;14;10;1889;London;27;12;1968;Fortsetzung;105154113;1422844
Adler;Edmund;;Bildende und angewandte Kunst;Maler;Wien;15;10;1876;Mannersdorf;10;5;1965;Fortsetzung;;1431499
Adler (Adler-Ermad);Ernest d. Ä. (Ernest Rudolf Mauritius);;Literatur, Buch- und Zeitungswesen;Schriftsteller und Mundartschriftsteller;Wien;1;5;1905;Wien;21;1;1980;Fortsetzung;;1438708
Adler;Ernest (Bruno) d. J.;;Literatur, Buch- und Zeitungswesen;Schriftsteller;Wien;13;4;1952;?;;;;Fortsetzung;;1438709
Adler;Ernst;;Literatur, Buch- und Zeitungswesen;Übersetzer, Ztg.Hrsg., Jurist;Wien;12;7;1903;?;;;;Fortsetzung;;1441404
Adler;Ernst;;Technik;?;?;;;;?;;;;Fortsetzung;;1423271
Adler;Franz;;?;Soziologe;Wien;23;9;1908;?;;;;?;;2641774
Adler;Friedrich (Fritz);;Politik;Politiker und Attentäter;Wien;9;7;1879;Zürich, Kt. Zürich;2;1;1960;Fortsetzung;118647016;1438707
Adler;Friedrich;;Verwaltung;Verwaltungsbeamter, Verwaltungsjurist und Sicherheitsbeamter;?;27;7;1881;?;;;;Fortsetzung;;1431679
Adler;Hans;;Rechtswesen und Rechtswissenschaft;Rechtsanwalt und Kammerfunktionär;Wien;3;6;1869;?;;;;?;;1431123
Adler;Hans;;Literatur, Buch- und Zeitungswesen;Schriftsteller;Wien;13;4;1880;Wien;11;11;1957;Fortsetzung;117762202;1438710
Adler;Hans;;Bildende und angewandte Kunst;Architekt und Maler;?;;;;?;;;;?;;1431498
Adler;Hans Günther;;Literatur, Buch- und Zeitungswesen;Schriftsteller, Historiker und Soziologe;Prag;2;7;1910;London;20;8;1988;Fortsetzung;118500708;1438711
Adler;Hans Hermann;;Literatur, Buch- und Zeitungswesen;Schriftsteller und Zeitungswiss.;Eger;7;4;1891;?;;;;?;;1431421
Adler;Helmut;;Medizin;Veterinärmediziner;Salzburg;4;4;1919;Salzburg;25;8;2002;Fortsetzung;;1468813
Adler;Herbert;;Naturwissenschaft;Chemiker;Klagenfurt;4;4;1904;?;;;;Fortsetzung;;1438712
Adler;Hermann G.;;Literatur, Buch- und Zeitungswesen;Schriftsteller;Deutsch-Dios(z)eg (Preßburg);2;10;1911;Basel, Kt. Basel-Stadt;;;2000;Fortsetzung;;1438754
Adler;Josef;;Wirtschaft;Fleischhauer;?;;;;?;;;;Fortsetzung;;1441970
Adler;Kurt Herbert;;Musik und darstellende Kunst;Dirigent;Wien;2;4;1905;San Francisco, CA;9;2;1988;Fortsetzung;;1438757
